timestamp,pred_next_netload,actual_next_netload,net_load_actual_now
2013-12-27 03:00:00,-2495.704892083661,-2483.032,-2227.918
2013-12-27 04:00:00,-2567.984997393006,-2373.451,-2483.032
2013-12-27 05:00:00,-2334.6716335350047,-2385.192,-2373.451
2013-12-27 06:00:00,-2273.5166531976042,-2827.309,-2385.192
2013-12-27 07:00:00,-3001.1647998649523,-3445.204,-2827.309
2013-12-27 08:00:00,-3691.3289664054414,-4014.592,-3445.204
2013-12-27 09:00:00,-4476.677948360883,-5402.34,-4014.592
2013-12-27 10:00:00,-5786.000020424423,-7131.438,-5402.34
2013-12-27 11:00:00,-7463.534912704432,-7551.618,-7131.438
2013-12-27 12:00:00,-7817.7641938460365,-7412.367,-7551.618
2013-12-27 13:00:00,-7276.122741430327,-7734.312,-7412.367
2013-12-27 14:00:00,-7805.608225204839,-7893.25,-7734.312
2013-12-27 15:00:00,-7673.851459657368,-8339.969,-7893.25
2013-12-27 16:00:00,-8848.96029835055,-8720.242,-8339.969
2013-12-27 17:00:00,-8906.606630773094,-8614.063,-8720.242
2013-12-27 18:00:00,-8228.062685092935,-8707.321,-8614.063
2013-12-27 19:00:00,-8219.442351881695,-8918.127,-8707.321
2013-12-27 20:00:00,-9108.01877474874,-8653.854,-8918.127
2013-12-27 21:00:00,-8630.777882037599,-8629.0,-8653.854
2013-12-27 22:00:00,-8078.26935774882,-8494.925,-8629.0
2013-12-27 23:00:00,-7102.501277748788,-5969.379,-8494.925
2013-12-28 00:00:00,-5717.429273702014,-7432.526,-5969.379
2013-12-28 01:00:00,-7448.895049716065,-7577.132,-7432.526
2013-12-28 02:00:00,-7764.658061754756,-7180.414,-7577.132
2013-12-28 03:00:00,-6241.9019500842405,-6976.751,-7180.414
2013-12-28 04:00:00,-6977.225505886477,-7107.168,-6976.751
2013-12-28 05:00:00,-7334.239527520562,-7050.301,-7107.168
2013-12-28 06:00:00,-7246.648275703819,-7195.64,-7050.301
2013-12-28 07:00:00,-7269.59708028939,-7213.551,-7195.64
2013-12-28 08:00:00,-7290.52997837165,-7118.16,-7213.551
2013-12-28 09:00:00,-7266.105064898429,-7082.075,-7118.16
2013-12-28 10:00:00,-7277.059854172391,-6079.325,-7082.075
2013-12-28 11:00:00,-5889.712161295642,-5214.995,-6079.325
2013-12-28 12:00:00,-4757.94751789295,-4568.015,-5214.995
2013-12-28 13:00:00,-4231.163437169375,-3951.804,-4568.015
2013-12-28 14:00:00,-3590.341099298463,-2842.202,-3951.804
2013-12-28 15:00:00,-2081.908049948386,-2237.262,-2842.202
2013-12-28 16:00:00,-1939.4227290358804,-2043.573,-2237.262
2013-12-28 17:00:00,-1670.3061241434723,-1892.112,-2043.573
2013-12-28 18:00:00,-1699.377144472906,-1376.966,-1892.112
2013-12-28 19:00:00,-1311.2380069294693,-956.151,-1376.966
2013-12-28 20:00:00,-954.7597580696391,-808.149,-956.151
2013-12-28 21:00:00,-892.8159127402575,-834.922,-808.149
2013-12-28 22:00:00,-851.7346089525165,-931.946,-834.922
2013-12-28 23:00:00,-1870.1371680368848,-2091.306,-931.946
2013-12-29 00:00:00,-2065.641505607273,-1091.334,-2091.306
2013-12-29 01:00:00,-1235.6414395097456,-1370.76,-1091.334
2013-12-29 02:00:00,-1595.821556830411,-1759.205,-1370.76
2013-12-29 03:00:00,-1920.189244097492,-2549.305,-1759.205
2013-12-29 04:00:00,-3037.2800214488416,-3305.627,-2549.305
2013-12-29 05:00:00,-3746.794570739724,-3539.698,-3305.627
2013-12-29 06:00:00,-3777.4953009051687,-3725.543,-3539.698
2013-12-29 07:00:00,-3799.127276382994,-4010.496,-3725.543
2013-12-29 08:00:00,-4342.426905420648,-3553.702,-4010.496
2013-12-29 09:00:00,-3426.981497928864,-3555.411,-3553.702
2013-12-29 10:00:00,-3610.7798242778163,-4032.698,-3555.411
2013-12-29 11:00:00,-4318.7250032295215,-4489.887,-4032.698
2013-12-29 12:00:00,-4793.219073605027,-4200.976,-4489.887
2013-12-29 13:00:00,-3952.8899526984933,-3927.603,-4200.976
2013-12-29 14:00:00,-3797.439485555413,-4048.97,-3927.603
2013-12-29 15:00:00,-3781.149652839214,-3399.026,-4048.97
2013-12-29 16:00:00,-3071.437900565586,-3914.75,-3399.026
2013-12-29 17:00:00,-4290.457817625754,-3871.779,-3914.75
2013-12-29 18:00:00,-3805.3525237066315,-3911.759,-3871.779
2013-12-29 19:00:00,-4135.910220552924,-4432.729,-3911.759
2013-12-29 20:00:00,-4620.651103361845,-4548.514,-4432.729
2013-12-29 21:00:00,-4710.66540977017,-4984.576,-4548.514
2013-12-29 22:00:00,-5331.528545735381,-5268.166,-4984.576
2013-12-29 23:00:00,-4850.721419241533,-5068.056,-5268.166
2013-12-30 00:00:00,-5376.921597418663,-4785.284,-5068.056
2013-12-30 01:00:00,-4658.494957687826,-4156.43,-4785.284
2013-12-30 02:00:00,-3879.2204151305277,-3744.538,-4156.43
2013-12-30 03:00:00,-3636.203325501805,-3572.75,-3744.538
2013-12-30 04:00:00,-3482.578296327105,-3281.348,-3572.75
2013-12-30 05:00:00,-3255.9757063864267,-2839.592,-3281.348
2013-12-30 06:00:00,-2455.4719188605573,-2912.727,-2839.592
2013-12-30 07:00:00,-2976.169137417417,-3036.746,-2912.727
2013-12-30 08:00:00,-3062.12728670883,-2897.329,-3036.746
2013-12-30 09:00:00,-2800.477857525253,-2609.808,-2897.329
2013-12-30 10:00:00,-2546.5143005785435,-2273.239,-2609.808
2013-12-30 11:00:00,-2164.6508616155356,-1930.276,-2273.239
2013-12-30 12:00:00,-1714.9389862710302,-1634.223,-1930.276
2013-12-30 13:00:00,-1611.433267442544,-1528.952,-1634.223
2013-12-30 14:00:00,-1410.910862045776,-1789.227,-1528.952
2013-12-30 15:00:00,-1812.9326093620984,-2589.823,-1789.227
2013-12-30 16:00:00,-3071.1166925643356,-3533.274,-2589.823
2013-12-30 17:00:00,-3910.9486927258836,-4324.945,-3533.274
2013-12-30 18:00:00,-4851.668341311245,-4906.146,-4324.945
2013-12-30 19:00:00,-4984.397821884969,-5062.534,-4906.146
2013-12-30 20:00:00,-5027.214502366703,-5105.16,-5062.534
2013-12-30 21:00:00,-4741.908475750876,-4850.265,-5105.16
2013-12-30 22:00:00,-4687.352869456817,-4780.214,-4850.265
2013-12-30 23:00:00,-4063.0065408631244,-4441.144,-4780.214
2013-12-31 00:00:00,-4681.915835861349,-4477.327,-4441.144
2013-12-31 01:00:00,-4346.309611018839,-4127.274,-4477.327
2013-12-31 02:00:00,-3945.8859455354586,-3755.611,-4127.274
2013-12-31 03:00:00,-3766.881967362984,-3231.758,-3755.611
2013-12-31 04:00:00,-2844.877223072114,-2967.847,-3231.758
2013-12-31 05:00:00,-2727.4397490138003,-2638.528,-2967.847
2013-12-31 06:00:00,-2420.137084913774,-2382.968,-2638.528
2013-12-31 07:00:00,-2303.679305994224,-2235.863,-2382.968
2013-12-31 08:00:00,-2038.693118727161,-2123.798,-2235.863
2013-12-31 09:00:00,-2049.6924195388947,-1874.61,-2123.798
2013-12-31 10:00:00,-1685.594899821446,-1527.603,-1874.61
2013-12-31 11:00:00,-1315.7240869448308,-1260.77,-1527.603
2013-12-31 12:00:00,-1112.4426710269447,-1177.588,-1260.77
2013-12-31 13:00:00,-1124.3734950469768,-1357.415,-1177.588
2013-12-31 14:00:00,-1507.3321926298622,-1944.703,-1357.415
2013-12-31 15:00:00,-2243.203278309222,-2867.619,-1944.703
2013-12-31 16:00:00,-3307.2043182627785,-3597.433,-2867.619
2013-12-31 17:00:00,-3979.269117301341,-3920.654,-3597.433
2013-12-31 18:00:00,-4375.462328090828,-3979.913,-3920.654
2013-12-31 19:00:00,-4011.1581394395953,-3917.02,-3979.913
2013-12-31 20:00:00,-4033.096826872174,-3766.116,-3917.02
2013-12-31 21:00:00,-3522.690625874165,-3909.415,-3766.116
2013-12-31 22:00:00,-3766.8218120719816,-3707.72,-3909.415
2013-12-31 23:00:00,-3783.938025567294,-4147.948,-3707.72
2014-01-01 00:00:00,-4771.438158322494,-3811.956,-4147.948
2014-01-01 01:00:00,-3727.288422495295,-3776.615,-3811.956
2014-01-01 02:00:00,-3782.3174295176123,-3830.154,-3776.615
2014-01-01 03:00:00,-3836.6698275619165,-3608.289,-3830.154
2014-01-01 04:00:00,-3480.0923561369973,-3363.084,-3608.289
2014-01-01 05:00:00,-3288.530866359057,-3221.948,-3363.084
2014-01-01 06:00:00,-2906.216090832212,-3324.636,-3221.948
2014-01-01 07:00:00,-3088.3900096486045,-3310.261,-3324.636
2014-01-01 08:00:00,-3162.0450740152714,-3404.19,-3310.261
2014-01-01 09:00:00,-3523.1147290507756,-2911.522,-3404.19
2014-01-01 10:00:00,-2975.423611916765,-2290.192,-2911.522
2014-01-01 11:00:00,-2011.327953658669,-1852.098,-2290.192
2014-01-01 12:00:00,-1571.8199762239774,-1406.499,-1852.098
2014-01-01 13:00:00,-1329.984228537633,-1266.844,-1406.499
2014-01-01 14:00:00,-1309.2037848502046,-1305.404,-1266.844
2014-01-01 15:00:00,-1298.8397756080685,-1798.66,-1305.404
2014-01-01 16:00:00,-2141.3395200360123,-2434.299,-1798.66
2014-01-01 17:00:00,-2870.151388021051,-3028.653,-2434.299
2014-01-01 18:00:00,-3228.934993753612,-3507.289,-3028.653
2014-01-01 19:00:00,-3789.1201304791557,-3981.6,-3507.289
2014-01-01 20:00:00,-4455.139447083344,-4158.346,-3981.6
2014-01-01 21:00:00,-4150.594203278847,-4624.683,-4158.346
2014-01-01 22:00:00,-4970.772472928336,-4754.287,-4624.683
2014-01-01 23:00:00,-3681.0269065320504,-2898.582,-4754.287
2014-01-02 00:00:00,-2498.1074816219198,-3304.539,-2898.582
2014-01-02 01:00:00,-3159.3962631782283,-3683.025,-3304.539
2014-01-02 02:00:00,-3861.9168430639393,-4101.472,-3683.025
2014-01-02 03:00:00,-4453.271729932275,-4654.855,-4101.472
2014-01-02 04:00:00,-4896.076092989267,-4908.72,-4654.855
2014-01-02 05:00:00,-5076.915678437142,-5299.268,-4908.72
2014-01-02 06:00:00,-5495.916477746939,-5676.194,-5299.268
2014-01-02 07:00:00,-5776.162369364472,-5850.082,-5676.194
2014-01-02 08:00:00,-5856.162214366475,-6082.201,-5850.082
2014-01-02 09:00:00,-6120.348210936009,-5693.633,-6082.201
2014-01-02 10:00:00,-5811.09823712757,-5497.943,-5693.633
2014-01-02 11:00:00,-5525.733054098086,-5221.421,-5497.943
2014-01-02 12:00:00,-5245.267193120501,-4750.628,-5221.421
2014-01-02 13:00:00,-4381.541991052158,-4350.184,-4750.628
2014-01-02 14:00:00,-4015.5311337812122,-4209.466,-4350.184
2014-01-02 15:00:00,-3852.676508602494,-3999.417,-4209.466
2014-01-02 16:00:00,-3822.5177255248823,-4034.34,-3999.417
2014-01-02 17:00:00,-3877.1528132120447,-3648.824,-4034.34
2014-01-02 18:00:00,-3271.5878519794496,-3161.716,-3648.824
2014-01-02 19:00:00,-2970.0033353728018,-2935.754,-3161.716
2014-01-02 20:00:00,-2775.0346462907555,-2410.241,-2935.754
2014-01-02 21:00:00,-2243.421501330468,-1998.768,-2410.241
2014-01-02 22:00:00,-1795.9013967008782,-1913.309,-1998.768
2014-01-02 23:00:00,-2335.0464897397487,-688.451,-1913.309
2014-01-03 00:00:00,-662.8121756251637,-217.786,-688.451
2014-01-03 01:00:00,-218.6067957181494,-171.215,-217.786
2014-01-03 02:00:00,-186.00699083613358,-189.267,-171.215
2014-01-03 03:00:00,-233.1100049540827,-114.495,-189.267
2014-01-03 04:00:00,-177.39592863523055,-199.984,-114.495
2014-01-03 05:00:00,-204.041905463402,-243.95,-199.984
2014-01-03 06:00:00,-233.9122660477562,-346.963,-243.95
2014-01-03 07:00:00,-292.3815978056206,-535.642,-346.963
2014-01-03 08:00:00,-655.207711152833,-438.82,-535.642
2014-01-03 09:00:00,-509.92737544239117,-198.493,-438.82
2014-01-03 10:00:00,-280.339622560266,-150.284,-198.493
2014-01-03 11:00:00,-124.43494320799034,-187.091,-150.284
2014-01-03 12:00:00,-232.50612146083034,-207.059,-187.091
2014-01-03 13:00:00,-283.04050662138934,-289.684,-207.059
2014-01-03 14:00:00,-391.11217025707015,-361.293,-289.684
2014-01-03 15:00:00,-418.61415474102097,-503.218,-361.293
2014-01-03 16:00:00,-542.1107734134162,-869.749,-503.218
2014-01-03 17:00:00,-1099.6220394820127,-1541.325,-869.749
2014-01-03 18:00:00,-2103.888985839878,-2134.611,-1541.325
2014-01-03 19:00:00,-2541.466670868344,-2234.462,-2134.611
2014-01-03 20:00:00,-2325.1414393046675,-2018.943,-2234.462
2014-01-03 21:00:00,-2034.7902910219182,-1909.135,-2018.943
2014-01-03 22:00:00,-1772.7852276772041,-1754.237,-1909.135
2014-01-03 23:00:00,-1554.127761263091,-647.782,-1754.237
2014-01-04 00:00:00,-553.1993332570206,-154.613,-647.782
2014-01-04 01:00:00,-128.78601452712152,-76.342,-154.613
2014-01-04 02:00:00,-89.14481186587356,-58.947,-76.342
2014-01-04 03:00:00,-76.74645152314835,-25.93,-58.947
2014-01-04 04:00:00,-23.954297312496173,-87.293,-25.93
2014-01-04 05:00:00,-61.577642495554336,-77.674,-87.293
2014-01-04 06:00:00,-185.4804106868433,-102.867,-77.674
2014-01-04 07:00:00,-73.18087679970377,-174.602,-102.867
2014-01-04 08:00:00,-145.85725233029697,-319.217,-174.602
2014-01-04 09:00:00,-376.31448199856845,-375.998,-319.217
2014-01-04 10:00:00,-450.7572073156743,-372.641,-375.998
2014-01-04 11:00:00,-443.6625609404495,-368.968,-372.641
2014-01-04 12:00:00,-402.86786645640154,-397.144,-368.968
2014-01-04 13:00:00,-388.23926065435126,-477.919,-397.144
2014-01-04 14:00:00,-501.8120395098456,-567.944,-477.919
2014-01-04 15:00:00,-607.2915247943035,-596.782,-567.944
2014-01-04 16:00:00,-660.4666253821799,-742.65,-596.782
2014-01-04 17:00:00,-875.2764396052036,-982.192,-742.65
2014-01-04 18:00:00,-1191.6101259369163,-1302.723,-982.192
2014-01-04 19:00:00,-1571.7668242713348,-1747.456,-1302.723
2014-01-04 20:00:00,-2051.450593725073,-2151.079,-1747.456
2014-01-04 21:00:00,-2371.520326331024,-1955.579,-2151.079
2014-01-04 22:00:00,-1872.8154954638792,-1849.847,-1955.579
2014-01-04 23:00:00,-1847.3387434510369,-1185.489,-1849.847
2014-01-05 00:00:00,-1075.449571916221,-915.0,-1185.489
2014-01-05 01:00:00,-866.2842353758788,-933.968,-915.0
2014-01-05 02:00:00,-912.7898756203649,-1122.038,-933.968
2014-01-05 03:00:00,-1200.4406645376482,-1141.083,-1122.038
2014-01-05 04:00:00,-1229.7191011132247,-959.002,-1141.083
2014-01-05 05:00:00,-898.6346149846944,-1106.561,-959.002
2014-01-05 06:00:00,-1094.1982286279642,-921.576,-1106.561
2014-01-05 07:00:00,-811.752265459855,-625.985,-921.576
2014-01-05 08:00:00,-523.1936330728702,-364.258,-625.985
2014-01-05 09:00:00,-400.5854064614072,-287.708,-364.258
2014-01-05 10:00:00,-291.63087430372565,-297.759,-287.708
2014-01-05 11:00:00,-372.5532449631286,-325.27,-297.759
2014-01-05 12:00:00,-335.1262124442657,-313.158,-325.27
2014-01-05 13:00:00,-338.2101014227952,-386.077,-313.158
2014-01-05 14:00:00,-433.8566687507088,-687.563,-386.077
2014-01-05 15:00:00,-886.6533428669659,-849.765,-687.563
2014-01-05 16:00:00,-1000.2262636496432,-1071.75,-849.765
2014-01-05 17:00:00,-1210.5974238909484,-1347.966,-1071.75
2014-01-05 18:00:00,-1461.7424052706253,-1417.957,-1347.966
2014-01-05 19:00:00,-1533.7017542974347,-1816.081,-1417.957
2014-01-05 20:00:00,-2100.8472258449956,-2056.886,-1816.081
2014-01-05 21:00:00,-2113.9344475689836,-2247.0,-2056.886
2014-01-05 22:00:00,-2308.7424036708685,-2361.95,-2247.0
2014-01-05 23:00:00,-2708.458786122084,-1459.169,-2361.95
2014-01-06 00:00:00,-1494.4454744970017,-1658.381,-1459.169
2014-01-06 01:00:00,-1759.4932749287987,-1613.22,-1658.381
2014-01-06 02:00:00,-1560.8608462204263,-1444.827,-1613.22
2014-01-06 03:00:00,-1350.85222978463,-1070.5,-1444.827
2014-01-06 04:00:00,-881.2654711571922,-797.037,-1070.5
2014-01-06 05:00:00,-610.8528718607555,-477.553,-797.037
2014-01-06 06:00:00,-237.90902810829826,-184.714,-477.553
2014-01-06 07:00:00,-75.5745312082007,-106.973,-184.714
2014-01-06 08:00:00,-76.13872089270927,-178.885,-106.973
2014-01-06 09:00:00,-201.14063141051383,-231.71,-178.885
2014-01-06 10:00:00,-292.3469092109846,-289.887,-231.71
2014-01-06 11:00:00,-368.7792455277448,-319.372,-289.887
2014-01-06 12:00:00,-287.6689119036914,-293.418,-319.372
2014-01-06 13:00:00,-277.9226930362621,-332.608,-293.418
2014-01-06 14:00:00,-366.5532619720494,-341.355,-332.608
2014-01-06 15:00:00,-353.3542838119853,-296.677,-341.355
2014-01-06 16:00:00,-271.31899287854236,-220.04,-296.677
2014-01-06 17:00:00,-81.65535045776724,-172.34,-220.04
2014-01-06 18:00:00,-153.84325461636888,-163.469,-172.34
2014-01-06 19:00:00,-237.1000936297155,-231.77100000000002,-163.469
2014-01-06 20:00:00,-371.45832932732725,-329.029,-231.77100000000002
2014-01-06 21:00:00,-551.5931176433552,-455.466,-329.029
2014-01-06 22:00:00,-533.6854689453246,-455.628,-455.466
2014-01-06 23:00:00,-1494.5611204671252,-1376.827,-455.628
2014-01-07 00:00:00,-1325.4889851829685,-1684.794,-1376.827
2014-01-07 01:00:00,-1765.8465461070036,-1871.233,-1684.794
2014-01-07 02:00:00,-1921.4294188588965,-1909.959,-1871.233
2014-01-07 03:00:00,-1942.3908943313124,-1708.461,-1909.959
2014-01-07 04:00:00,-1659.5009401301795,-1423.9,-1708.461
2014-01-07 05:00:00,-1282.086988436361,-1020.067,-1423.9
2014-01-07 06:00:00,-805.7398043078688,-508.498,-1020.067
2014-01-07 07:00:00,-400.09867024447357,-316.026,-508.498
2014-01-07 08:00:00,-288.6248313112314,-416.335,-316.026
2014-01-07 09:00:00,-428.1222219083815,-650.167,-416.335
2014-01-07 10:00:00,-892.4149021383954,-786.0,-650.167
2014-01-07 11:00:00,-1087.6293315390883,-895.115,-786.0
2014-01-07 12:00:00,-1020.7281767189659,-1143.18,-895.115
2014-01-07 13:00:00,-1264.3089334864826,-1411.666,-1143.18
2014-01-07 14:00:00,-1548.3800037229112,-1273.891,-1411.666
2014-01-07 15:00:00,-1263.627660848895,-1187.465,-1273.891
2014-01-07 16:00:00,-1112.9908585512205,-822.271,-1187.465
2014-01-07 17:00:00,-635.597842927164,-721.39,-822.271
2014-01-07 18:00:00,-640.8225551099692,-624.365,-721.39
2014-01-07 19:00:00,-638.6736683771665,-374.11,-624.365
2014-01-07 20:00:00,-628.2449798551321,-339.061,-374.11
2014-01-07 21:00:00,-484.2399729056759,-378.53,-339.061
2014-01-07 22:00:00,-356.3675408946363,-457.652,-378.53
2014-01-07 23:00:00,-2300.357832413177,-417.75,-457.652
2014-01-08 00:00:00,-299.4578036556153,-84.174,-417.75
2014-01-08 01:00:00,-79.77637557513322,-104.712,-84.174
2014-01-08 02:00:00,-103.46454006140819,-61.319,-104.712
2014-01-08 03:00:00,-83.13472408931172,-63.052,-61.319
2014-01-08 04:00:00,-49.15567526968818,-110.369,-63.052
2014-01-08 05:00:00,-70.81761273989414,-168.039,-110.369
2014-01-08 06:00:00,-163.36181919824003,-190.286,-168.039
2014-01-08 07:00:00,-163.0875508512387,-138.855,-190.286
2014-01-08 08:00:00,-107.8984130811501,-75.28999999999999,-138.855
2014-01-08 09:00:00,-90.36401138340011,-213.207,-75.28999999999999
2014-01-08 10:00:00,-306.257309788802,-283.936,-213.207
2014-01-08 11:00:00,-293.2144536137804,-288.862,-283.936
2014-01-08 12:00:00,-327.8000627439319,-366.456,-288.862
2014-01-08 13:00:00,-413.94569709879283,-497.775,-366.456
2014-01-08 14:00:00,-529.1102254387016,-662.017,-497.775
2014-01-08 15:00:00,-828.1534078503998,-689.225,-662.017
2014-01-08 16:00:00,-710.2489835995451,-697.254,-689.225
2014-01-08 17:00:00,-642.997674801607,-781.394,-697.254
2014-01-08 18:00:00,-789.0102377009836,-805.387,-781.394
2014-01-08 19:00:00,-806.6929226461992,-894.465,-805.387
2014-01-08 20:00:00,-988.8123834147993,-1220.215,-894.465
2014-01-08 21:00:00,-1411.6251467150973,-1344.598,-1220.215
2014-01-08 22:00:00,-1516.382950904988,-1333.321,-1344.598
2014-01-08 23:00:00,-2257.4379671226043,-841.888,-1333.321
2014-01-09 00:00:00,-684.7385438021827,-972.786,-841.888
2014-01-09 01:00:00,-888.913109687631,-911.919,-972.786
2014-01-09 02:00:00,-962.4410148895702,-922.133,-911.919
2014-01-09 03:00:00,-877.0880145662875,-1003.347,-922.133
2014-01-09 04:00:00,-1196.5401288027479,-906.035,-1003.347
2014-01-09 05:00:00,-877.2691377231328,-764.415,-906.035
2014-01-09 06:00:00,-641.2621370226454,-580.105,-764.415
2014-01-09 07:00:00,-513.0738629459794,-493.64300000000003,-580.105
2014-01-09 08:00:00,-405.70111051570694,-461.141,-493.64300000000003
2014-01-09 09:00:00,-502.4397376892452,-473.149,-461.141
2014-01-09 10:00:00,-475.51195153711717,-443.873,-473.149
2014-01-09 11:00:00,-509.18227974600376,-362.6,-443.873
2014-01-09 12:00:00,-385.9830732989561,-388.294,-362.6
2014-01-09 13:00:00,-394.0180044313818,-388.198,-388.294
2014-01-09 14:00:00,-403.2078323793535,-434.47,-388.198
2014-01-09 15:00:00,-444.78850027787144,-555.997,-434.47
2014-01-09 16:00:00,-618.0719526580805,-570.412,-555.997
2014-01-09 17:00:00,-580.5680955556218,-462.403,-570.412
2014-01-09 18:00:00,-467.98462438960104,-471.651,-462.403
2014-01-09 19:00:00,-530.409443017993,-618.05,-471.651
2014-01-09 20:00:00,-815.3080116790824,-674.793,-618.05
2014-01-09 21:00:00,-858.7633022872241,-771.75,-674.793
2014-01-09 22:00:00,-787.6169845701484,-818.559,-771.75
2014-01-09 23:00:00,-2223.426651855884,-182.812,-818.559
2014-01-10 00:00:00,-73.9478902977037,-198.488,-182.812
2014-01-10 01:00:00,-140.0283752107605,-118.237,-198.488
2014-01-10 02:00:00,-138.15354169785041,-90.472,-118.237
2014-01-10 03:00:00,-94.10085928176878,-59.903999999999996,-90.472
2014-01-10 04:00:00,-95.07619339196194,-77.773,-59.903999999999996
2014-01-10 05:00:00,-88.78632760369861,-50.359,-77.773
2014-01-10 06:00:00,-43.59543563749605,-9.394,-50.359
2014-01-10 07:00:00,50.5266087457351,-1.5619999999999994,-9.394
2014-01-10 08:00:00,-11.726488635322584,-6.004,-1.5619999999999994
2014-01-10 09:00:00,-69.60811625999328,-5.25,-6.004
2014-01-10 10:00:00,-94.79623412072024,3.1879999999999997,-5.25
2014-01-10 11:00:00,-157.9839027512004,15.771999999999998,3.1879999999999997
2014-01-10 12:00:00,-26.29736642536361,0.5630000000000006,15.771999999999998
2014-01-10 13:00:00,-47.81112845169462,-3.8640000000000008,0.5630000000000006
2014-01-10 14:00:00,-44.17130060265144,-11.652,-3.8640000000000008
2014-01-10 15:00:00,-47.074304552207664,-16.779,-11.652
2014-01-10 16:00:00,-74.4433138440508,-6.771,-16.779
2014-01-10 17:00:00,-46.318770285885535,12.861,-6.771
2014-01-10 18:00:00,-2.56921892425106,14.333,12.861
2014-01-10 19:00:00,-116.6193852401197,10.191,14.333
2014-01-10 20:00:00,-132.76245384842545,-6.637,10.191
2014-01-10 21:00:00,-95.62842054715773,-22.203,-6.637
2014-01-10 22:00:00,83.999866767255,-31.5,-22.203
2014-01-10 23:00:00,-1586.6290140487608,-1116.979,-31.5
2014-01-11 00:00:00,-1147.387706790779,-844.413,-1116.979
2014-01-11 01:00:00,-941.0989206282364,-804.255,-844.413
2014-01-11 02:00:00,-695.6771104912284,-702.123,-804.255
2014-01-11 03:00:00,-594.5435062289575,-647.068,-702.123
2014-01-11 04:00:00,-590.3618800326773,-620.364,-647.068
2014-01-11 05:00:00,-580.4513998340449,-615.732,-620.364
2014-01-11 06:00:00,-608.3989350518895,-667.436,-615.732
2014-01-11 07:00:00,-595.8279119089802,-580.34,-667.436
2014-01-11 08:00:00,-596.979425724599,-418.013,-580.34
2014-01-11 09:00:00,-486.74852669316243,-234.093,-418.013
2014-01-11 10:00:00,-254.68388073286724,-133.303,-234.093
2014-01-11 11:00:00,-153.8467266956938,-139.632,-133.303
2014-01-11 12:00:00,-130.9463346351587,-139.63,-139.632
2014-01-11 13:00:00,-146.07552041907235,-86.782,-139.63
2014-01-11 14:00:00,-106.62600834744907,-121.282,-86.782
2014-01-11 15:00:00,-139.94832500048727,-385.023,-121.282
2014-01-11 16:00:00,-507.0889238140408,-793.676,-385.023
2014-01-11 17:00:00,-1054.397822500914,-1272.854,-793.676
2014-01-11 18:00:00,-1572.3003046606216,-1720.297,-1272.854
2014-01-11 19:00:00,-2105.966785355976,-1813.658,-1720.297
2014-01-11 20:00:00,-1857.847571299948,-1686.508,-1813.658
2014-01-11 21:00:00,-1595.143429613805,-1804.45,-1686.508
2014-01-11 22:00:00,-1652.7281969082178,-1899.622,-1804.45
2014-01-11 23:00:00,-2717.1359420363137,-4640.436,-1899.622
2014-01-12 00:00:00,-4930.220133160225,-5227.102,-4640.436
2014-01-12 01:00:00,-5612.322871072109,-5570.353,-5227.102
2014-01-12 02:00:00,-5807.52112865603,-5953.786,-5570.353
2014-01-12 03:00:00,-6007.732623329643,-6190.29,-5953.786
2014-01-12 04:00:00,-6200.596280769012,-6435.754,-6190.29
2014-01-12 05:00:00,-6435.259439151758,-6039.625,-6435.754
2014-01-12 06:00:00,-5822.758957721941,-5978.237,-6039.625
2014-01-12 07:00:00,-5734.448536400442,-6217.703,-5978.237
2014-01-12 08:00:00,-6204.931722763187,-6289.624,-6217.703
2014-01-12 09:00:00,-6091.716092767983,-6154.957,-6289.624
2014-01-12 10:00:00,-5957.2230791177835,-6366.707,-6154.957
2014-01-12 11:00:00,-6231.709457560701,-6288.916,-6366.707
2014-01-12 12:00:00,-5961.906250223843,-5975.617,-6288.916
2014-01-12 13:00:00,-5520.443707365221,-5783.829,-5975.617
2014-01-12 14:00:00,-5538.916687176913,-5496.749,-5783.829
2014-01-12 15:00:00,-5456.479082907311,-5535.765,-5496.749
2014-01-12 16:00:00,-5505.513624797776,-5843.472,-5535.765
2014-01-12 17:00:00,-5983.144310755666,-5728.375,-5843.472
2014-01-12 18:00:00,-5639.920115477035,-5219.056,-5728.375
2014-01-12 19:00:00,-5222.450558506251,-4826.676,-5219.056
2014-01-12 20:00:00,-4713.832530698063,-4843.767,-4826.676
2014-01-12 21:00:00,-4757.104491164949,-4428.996,-4843.767
2014-01-12 22:00:00,-4094.963604729791,-4096.32,-4428.996
2014-01-12 23:00:00,-1933.3026587015104,-811.614,-4096.32
2014-01-13 00:00:00,-787.6188546502918,-764.75,-811.614
2014-01-13 01:00:00,-826.5796034703801,-473.26,-764.75
2014-01-13 02:00:00,-442.5943632235465,-456.359,-473.26
2014-01-13 03:00:00,-393.2578466177773,-488.033,-456.359
2014-01-13 04:00:00,-469.8391514038403,-761.145,-488.033
2014-01-13 05:00:00,-941.2422931156601,-1465.668,-761.145
2014-01-13 06:00:00,-1824.6069766354215,-2204.933,-1465.668
2014-01-13 07:00:00,-2551.142966907384,-2564.903,-2204.933
2014-01-13 08:00:00,-2850.904955333738,-2908.919,-2564.903
2014-01-13 09:00:00,-3411.929609015862,-2688.901,-2908.919
2014-01-13 10:00:00,-2656.6114840146997,-2660.75,-2688.901
